Find the quotient of −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D
What is the remainder of 21 divided by 7?,21,7,1,None of these,D
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,4 parts,110 parts,D
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p+3,3/p,p-3,D
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","15, 19","17, 19","17, 21",D
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3",D
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","800,000","830,000","836,000","840,000",D
What is the value of 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",120 miles,80 miles,26 miles,12 miles,A
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,2 boxes,4 boxes,5 boxes,6 boxes,D
Find 4 over 7 + 2 over 7.,6 over 14,8 over 49,14 over 28,6 over 7,D
How many years are there in a decade?,5,10,15,20,B
Evaluate −2(x − 3) for x = 2.,−4,−2,10,2,D
Estimate 711 + 497. The sum is between which numbers?,50 and 400,450 and 700,"750 and 1,000","1,050 and 1,300",D
Write the prime factorization of 77. Use exponents where possible.,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D
Write 60 over 72 in simplest form.,4 over 6,10 over 12,15 over 17,5 over 6,D
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
