What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D
