"A taxpayer was notified by the government that her individual income tax was underpaid by $1,012. 69. The taxpayer retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the taxpayer hired an accountant to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the taxpayer consulted an accountant, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the accountant to testif' about statements that the taxpayer made to him. The accountant's proposed testimony is","inadmissible, because it would violate the attorney-client privilege.","inadmissible, because it would violate the taxpayer's privilege against self-incrimination.",inadmissible as violative of the work-product rule.,admissible as an admission.,D
A defendant offers into evidence his computer business records to show his good faith monitoring of the accounts in his business. The defendant testifies that he kept the records on a regular business basis  but did not explain the records in any other way. The government objected to the records as being hearsay and not authenticated. What will the court decide regarding the admissibility of the computer business records?,The court will allow the records because they were kept in the ordinary course of business.,The court will require a greater foundation to establish the reliability of the records.,"The court will dismiss the hearsay objection because the defendant, who is the declarant, is available in court.",The court will allow the records because they are the product of a reliable computer process of data collection.,B
A regulation prevents persons with a drug arrest and conviction and/or those undergoing current treatment for drug abuse from working in certain state run facilities for the safety of the general public. One employee of the department of treasury brought an action claiming a denial of equal protection and due process by taking away his right to a job. It is claimed that the prohibition is necessary to protect the public from potential problems that could arise. Which test of constitutional validity would be likely applied to this regulation?,"Strict scrutiny, since drug users are a special class of persons often discriminated against by the public.","Intermediate scrutiny, because, like gender, this can be a sensitive area where discrimination is common.","The rational basis test, because discrimination is generally favored with drug users or even those getting treatment.","The rational basis test, because the regulation need only be related to a legitimate state interest to be valid.",D
"The authorities arrested a man without a warrant and held him imprisoned for 14 days without a determination of probable cause. He finally saw a public defender who filed a motion to dismiss alleging an unconstitutional detention in violation of due process. The prosecution countered that the state's rules allowed for detention without a probable cause hearing for up to 30 days, and that the procedure was constitutional. Will the court most likely decide that this detention is unconstitutional?","No, because the Supreme Court has ruled that detentions can properly last up to 30 days without a probable cause determination.","No, because each case must be decided on its own facts and there may be many good reasons why the state has not yet provided a probable cause determination.","Yes, because when the state arrests someone without a warrant it must provide a prompt probable cause determination.","No, because it is constitutional to hold someone for up to 15 days without a probable cause determination.",C
"A company owned a night club that was built on a pier extending into a major riverbed. For several months sections of the building had been wobbling noticeably, particularly during inclement weather, when the river pounded more aggressively against the structure. Several employees and customers complained but the general manager did not respond. One windy night a section of the pier collapsed into the river, killing 28 customers and employees. It was revealed that officials had on several prior occasions cited the club for violating applicable safety regulations. The police arrested the general manager and charged him with involuntary manslaughter. He defended on the basis that his omissions to act were legally insufficient to establish manslaughter. What will the court decide?",This was not manslaughter because the omission to respond to safety citations is not enough to establish the high degree of criminal negligence that is required.,"The failure to act is much less culpable than active recklessness, and therefore there was insufficient evidence to charge manslaughter.",A corporate employee cannot be prosecuted for the crime of manslaughter with respect to the performance or nonperformance of his duties on behalf of the corporation.,The charge of involuntary manslaughter is legally sufficient because the manager's omissions were reckless and unlawful under the circumstances.,D
"A mail clerk domiciled in State A slipped and fell on ice that had formed near the loading dock of the building in State B where the clerk's State B employer leased space for its headquarters. The building was owned and operated by a State C corporation. As a result of the fall, the clerk was injured and the employer's expensive computer he was carrying was badly damaged. The clerk sued the building owner for negligence in a federal district court in State B, seeking $100,000 in personal-injury damages. The employer has filed a timely motion to intervene, asserting an $80,000 negligence claim against the building owner for the damage to its computer. Is the court likely to grant the employer's motion to intervene?","No, because although the employer has an interest in the clerk's action, that interest is not likely to be impaired in the employer's absence.","No, because the clerk chose not to join the employer as a co-plaintiff in his action.","Yes, because the employer is an indispensable party.","Yes, because the employer's claim shares common questions of law and fact with the clerk's action.",D
"A patent holder brought a patent infringement action in federal court against a licensee of the patent. The patent holder believed that a jury would be more sympathetic to his claims than a judge, and asked his lawyer to obtain a jury trial. What should the lawyer do to secure the patent holder's right to a jury trial?",File and serve a complaint that includes a jury trial demand.,File and serve a jury trial demand at the close of discovery.,File and serve a jury trial demand within 30 days after the close of the pleadings.,Make a jury trial demand at the initial pretrial conference.,A
"A landlord is the owner in fee simple of a tract of land on which is situated a large office building. The landlord leases the land and building thereon to a tenant for a term of seven years, commencing on August 1, 2001, and terminating at midnight on July 31, 2008. The lease contains the following provisions""(1) The tenant covenants to keep the building on the leased premises insured against fire in the amount of $100,000. ""After three years of the lease had expired, the tenant assigned the entire balance of the lease period to a doctor, who took immediate possession of the leased property. Then in 2005, the doctor assigned his leasehold interest to a dentist. The dentist went into possession, but failed to pay any rent for two months. Soon afterwards, a fire spread from an adjoining building to the leased property, completely destroying the building thereon. While the tenant was in possession of the leased property, he carried a fire insurance policy on the premises in the amount of $100,000. However, the tenant allowed the policy to lapse after his assignment to the doctor. The doctor did carry insurance on the leased building, but only in the amount of $50,000. When the dentist took possession of the building, he did not obtain any fire insurance. The landlord learned that the building was not insured at the time of the fire as per the original agreement. In an action by the landlord against the tenant to recover for the fire loss, the landlord will most probably","recover, because in accordance with the Rule in Spencer's Case, the covenant to maintain fire insurance would ""touch and concern"" the land.","recover, because the tenant's obligation to maintain fire insurance did not terminate after his assignment to the doctor.","not recover, because the covenant to provide fire insurance did not run with the land.","not recover, because the dentist, as assignee, would be liable for the fire loss.",B
"Denise Developer found a near-perfect piece of property zoned commercial in the downtown area of Pleasantville. She hired an architect to design a high tech office building with an objective of attracting upscale tech-industry tenants. She approached Microhard and secured a lease agreement for over half of the available square footage. The lease was not recorded, but the agreement allowed Denise to attract other wealthy tenants. She also disclosed the Microhard lease on her application for a $1,500,000 construction loan from Maximum Mortgage Company. Denise executed a mortgage and related promissory note in favor of Maximum. Maximum recorded the mortgage immediately. The office building was completed and Denise had more tenant demand than available space, so the building opened full. One year later, Denise ran into financial trouble and defaulted on the mortgage. Maximum took possession and immediately notified all the tenants that their leases were cancelled, that they were evicted, and that they must vacate immediately unless they were willing to sign a new lease at double the previous rent. The recording statute in the jurisdiction specified ""every conveyance, encumbrance, or lease not recorded is void as against any subsequent party recording first."" The tenants retained you to compel Maximum to honor the leases at the lower rents. Which of the following statements of advice is the most accurate?","All the tenants will prevail (unless otherwise in default on their leases), because Maximum loaned money to Denise with actual knowledge that she intended to enter into binding leases with the tenants.",Microhard is entitled to continue their lease because Maximum had constructive notice of their prior lease.,Microhard is entitled to continue their lease because Maximum had actual notice of their prior lease.,All the tenants should renegotiate their leases with Maximum.,D
A manufacturer created a new brand of fish tackle which they sold throughout the country. Congress now imposes a tax of 14 cents on each set of tackle sold in the United States. This tax is,"unconstitutional, because the tackle is sold in interstate commerce.","unconstitutional, because it interferes with the sovereign right of state governments to engage in intrastate commerce.","constitutional, because the supremacy clause validates laws enacted by Congress.","constitutional, because it is within the power of Congress to raise revenue.",D
"In an automobile accident case, the defendant claimed that the plaintiff was contributorily negligent by driving at an excessive speed. The defendant's attorney calls its first witness, who was standing along the side of the road when the plaintiff's and defendant's cars collided. The defendant's attorney asks the witness: ""Is it a fact that in your estimation, plaintiff was traveling at a speed of 45 m. p. h. in a 35 m. p. h. speed zone at the time of the accident?"" The plaintiff objects. The trial judge should","overrule the objection, because the judge may take judicial notice of the speed limit within the jurisdiction.",overrule the objection if the witness has already been shown to be an experienced driver who was able to estimate the approximate speed of moving vehicles.,sustain the objection if the witness has not been qualified as an expert witness.,"sustain the objection, because the witness is not an adverse witness.",D
