Which of the following is a common criticism of the human security concept?,Human security is neo-colonial.,Human security promotes global capitalism.,Human security is too broad.,All of these options.,D
Which of the following is not one of the 10 steps of the Washington Consensus?,Fiscal Discipline: budget deficits of no more than 2 per cent of gross domestic product (GDP).,"Tax Reform: broadening the tax base, cut marginal tax rates, improve tax administration.",Property Rights: legal reforms to secure property rights without excessive costs and to regularize the informal sector.,Nationalization: state enterprises should be protected.,D
"Considering commerce and marketing, which of the following present the most significant obstacle to developing IT security?",There is no direct return on investment in building security systems.,"Security systems are detrimental to usability and can make IT systems less functional, and therefore less attractive to the consumer.","There is pressure to reduce the time it takes to get a new IT product or system onto the market, so security systems are sacrificed in order to reduce the time-to-market.",All of these options.,D
Which of the following best describes the 'Orient' according to Edward Said?,"The Orient is a constructed subject that is imagined as inferior, irrational, and backward, in comparison to the West.",The Orient is a geographical term once used to describe the east Asia.,The Orient is an imagined concept that must be rejected by scholars in order to analyse security.,"Where there is an imbalance of power, the Orient is the dominant intellectual force or otherwise superior party.",A
Which of the following best describes the 'subaltern' in postcolonialism?,Subaltern refers to those who are located geographically within the southern hemisphere.,The subaltern is a term applied to a specific group of scholars from the global south.,The subaltern refers to populations that are marginalised or outside of the hegemonic power structure.,The subaltern refers to the subcontinent of India.,C
How do biological differences affect the roles that men and women must perform for the state?,"Biology determines the female body as weak, ensuring that men continue to dominate state security apparatus in order to protect them. Women are aware of practical biological differences, and by accepting them they allow men to act as their protectors and care-givers. In return, women must act as protectors and care-givers to those less capable than themselves, their children, infants, the elderly, and the infirm.","The most intimate of human activities for women are more important than the demands of the political and religious male dominated elite. Biology determines, and woman's intimate choice exerts, that the considerable responsibility of reproducing a state's population becomes the duty of women alone.","Indiscriminate warfare is gender neutral and in contemporary conflicts there is no gender difference in levels of risk or duty. Men are just as likely to become victims of mass rape (as in the Democratic Republic of Congo or Balkans conflict) as women, and women are equally likely to be conscripted or coerced into military service.","Gender roles are a social construct; the values that we attribute to masculinity or femininity, such as strength or care-giving, are the product of shared social ideals rather than innate biological properties. Men and women are equally able to care effectively for children or to conduct violent and aggressive behaviour. However, social constructs of gender roles are pervasive, and women are likely to be victims of gender-based violence in conflict whilst men are more likely to be involved as perpetrators of violence.",D
"According to motivational realism, what might inspire the behaviour of so called 'greedy states'?",Human nature is fundamentally greedy.,All of these options.,State desire to increase wealth and prosperity.,State desire to spread its ideology.,B
What has been the effect of biological weapons on national security in the international community?,"The West, notably Canada, Britain, and the US, have conducted research into the weaponization of Anthrax, Tularemia, Q-fever, Venezuelan equine encephalitis, and anti-agricultural agents. However biological weapons were generally viewed in the West as lacking military utility. Instead strategists have concentrated on nuclear and conventional capabilities.","The Soviet Union carried out the most extensive research program into genetic engineering to weaponize naturally occurring diseases. However, the Soviets most likely saw their biological weapons program as a counter to the global-strike complex that was emerging in NATO in the 1970s or as a way to inhibit recovery in a nuclear exchange. Biological weapons programs should therefore be regarded in a Cold War context.","Biological weapons make use of living organisms or toxins to weaken or kill, but because these organisms and toxins occur in nature it makes it difficult to differentiate between naturally occurring disease and subversive activities which, moreover, make a state's capacity hard to verify.",All of these options.,D
Which of the following statements does not characterise our understanding of disease pandemics within the contemporary international political system?,"Infectious disease transcends international borders and, to some extent, divisions of class, gender, education and wealth.","Whilst pandemics present a direct risk to national security, they also have the potential to undermine wider international stability.","Like terrorism, pandemics present a set of threats and risks that are diverse yet interconnected.",The existing mechanisms for monitoring and treating infectious disease within the international system are capable of effectively containing pandemic outbreaks.,D
"How have the World Bank and International Monetary Fund, as international financial institutions (IFIs), affected the development of poorer countries?",Financial policies advocated by the World Bank and IMF were readily adopted by developing countries that sought to bring their economic development into line with wealthier nations. The IFIs focus has been on achieving human security and the promotion of development at a societal level.,"Through the implementation of specific financial policies adopted at the bequest of global financial institutions, many developing countries have gained economic prosperity and the correlating levels of human security.","The World Bank and IMF tend to operate in an economic arena that includes only major financial institutions and wealthy states; coupled with a respect for sovereignty, the scope of such institutions does not reach to interference in national politics.","IFIs identified the economic failings of developing countries as being the result of political problems. Thus, IFIs adopted an approach that involved political and economic restructuring of these states, coercing governments into the adoption of specific financial policies designed to promote debt repayment and economic development.",D
How is capitalism defined or regarded within the HM paradigm?,"HM regards capitalism as producing extreme insecurity in its disempowerment of the worker or labourer, from whom the ability to control labour or output is removed by the capitalist.","HM regards the assertion by liberalists and realists that the capitalist economic sphere is non-political to be a misrepresentation, serving the interests of the unelected capitalist elite.",HM regards the capitalist's accumulation of surplus value as a by-product of labour to be exploitation of those labourers by which the value was originally produced.,All of these options.,D
What is Critical Security Studies?,An approach to security that applies critical knowledge to established orthodoxies of security studies.,"A specific theory of security that identifies clearly defined agents, threats, and processes.",A secondary term for the Copenhagen School of Security.,"A study security in which the critical importance of the state, military and traditional security are maintained.",A
How is a process of securitization completed?,"A process of securitization is when an issue not included in the political sphere becomes politicized and is managed within the political system. A securitized issue is part of public policy requiring governmental action; decision-making, resource allocation and even communal governance.",A securitizing actor can argue for an issue to be securitised when it is outside of the political domain. An existential threat can be made a matter for state attention even when it is not included within public debate. Securitization refers to the recognition of the threat prior to its emergence in the political process.,"Securitization refers to the move of issues from a politicized state to a heightened state of politics beyond the normal political domain of decision-making activities. Once placed above the political sphere it cannot be returned to the public sphere, having been translated into a state interest above normal proceedings.","An issue can be securitized, that is framed as a security question, when it is moved from the politicized to the securitized sphere. During the securitization process, the securitizing actor(s) use discourse to persuade an audience that the issue at hand is one of urgency and priority, and that it presents an existential threat to some referent object.",D
What role does language play in the process of securitization?,By articulating an issue using the language of security that issue makes the transition from the discursive political realm to the security realm.,"The speech act is the end point of the two-stage process of securitization, at this point the legitimacy of the existential threat is established and the right to employ special measures in addressing the threat is granted to the securitizing actor.","The presentation of an issue as threatening the survival of a referent object is referred to as a speech act. The process of securitization consists of this articulation of the speech act, and accordingly is referred to as a discursive model.","The articulation of an issue as a security threat is referred to as a speech act. This speech act is presented to an audience by a securitizing actor. This actor attempts to convince that audience of the credibility of the issue as an existential threat to a specific referent object. If successful, the audience is convinced and the securitizing actor is granted recourse to legitimately use extraordinary measures in response to the threat.",D
How does the social constructivist approach account for the process of militarization?,"By regarding security as a socially constructed concept, constructivists assert that militarization is the result of governmental decisions based on shared values and cultural norms that underpin their conception of what constitutes a security risk. Accordingly, different governments will identify different threats and react in different ways.","Social constructivists tend to focus on the population rather than military as an area for study, thus regarding the process of militarization largely in terms of its impact on human security.","Social constructivists assert that the process follows a popular recognition of empirically definable threats; when it is recognized that an issue poses a real and valid threat, it warrants militarization.","In their uniform advocacy of human security and adoption of a human-centric approach to security studies, social constructivists regard militarization as a process that is detrimental to achieving wider security goals and actively encourage the demilitarization of the security system.",A
Which of these statements does not describe the liberalist conception of the international system?,International politics is not the same everywhere; it is only 'realist' in certain places at certain times.,The nation state does not exist as a unitary actor within the international system.,Nation states are not basically alike.,States are and should remain the sole actors to be considered in the study of International Relations.,D
Which of the following might be considered part of the 'deepening and broadening' of security?,The nexus between identity and security.,"War, the military, and the sovereign state.",Environmental changes.,All of these options.,D
Which of the following are true of the Great Law of Peace of the Haudenosaunee Confederacy?,The Great Law alerts scholars to the problem of failing to sustain critique.,The case of the Great Law illustrates the importance of being critical of practices of research and knowledge production.,"The Great Law is a challenge for traditional security studies, as it represents a proven non-state approach.",All of these.,D
In what ways does the Ideal Policy framework explain previous understandings of the necessary conditions for successful coercive diplomacy actions?,In light of the difficulties Western democracies have - sustaining popular support in conflicts not threatening their vital interests - opponents will regard Western threats to fight a prolonged war in such a scenario as a bluff. In practice this means that the coercer must be militarily superior and capable of denying their opponent the ability to realize their agenda and impose costs that directly threaten their interests.,To maximize credibility a threat of quick defeat backed by the required military capability is insufficient. A deadline of compliance must accompany it. It follows that a failure to set a deadline for compliance will be interrelated as evidence that the coercer lacks the will to implement the threat.,Assurance against new demands must be included to enhance the prospects of success. The incentive to comply will be significantly reduced if fears are justifiably present.,All of these options. To make non-compliance too costly the coercer must threaten to defeat the adversary to deny him his objectives quickly and with little costs. The threat is designed to accomplish two things: fear of unacceptable escalation; to make the threat credible.,D
In what way might postcolonial analysis use the term 'thick space'?,"To describe the international as hierarchically ordered and comprised of a dense set of constructed political, economic, social, military and cultural relations.",To describe the international as a space generated by the knowledge and practice of Western powers to favour the so-called third world.,To describe countries that are oppressed or marginalised within imperial readings of IR.,To describe the power embodied by sovereignty and the Westphalian norms that underpin Eurocentric perceptions of the international.,A
How can we define the role of the state in achieving human security?,"The state is the most prominent threat in terms of committing violent acts against humans, thus directly threatening human security.",The state has the greatest material resources and power with which to secure the human referent object.,"In the short term it is unhelpful to adopt a hands-off states and policy approach, as there are many current crises in which people need immediate relief from atrocities.",All of these options.,D
What is the relevance of behaviour in economic security analysis?,"Economics as the science of individuals making decisions, and applying economic science to security, allows us to understand, predict, and respond to the behaviour of states and other security actors.",The growth of capitalism has catapulted the individual consumer to a place of extreme significance in shaping the global market. The behaviour of consumers dictates the nature of the global system.,"Behaviour, as a social constructivist concern, is not relevant to economic theory or security theory in general.","The behaviour of states is governed by their economic interests, in terms of securing favourable trade agreements and building strong domestic markets. Thus, their behaviour is dictated by economic considerations.",A
What long-term trends can be foreseen in the concept of environmental security?,"In the post-9/11 reversion to traditional security thinking, environmental security as a concept is likely to enjoy continued attention from security analysts and policymakers.",Increasing evidence of the negative effects of environmental insecurity may increasingly govern national security interests and behaviour. The relevance will increase until national unilateralist initiatives are taken to retain the social organization of the nation which may have the adverse affect of increasing the prospect of conflict.,"National security practices are the most effective means to achieving environmental security reforms to consolidate the socio-economic organizational base of the country against threat. The state on a practical level remains the most capable body - having the monopolization over the instruments of violence, and centralization of resources - to enter into trans-national agreements for the management of environmental constraints.","The impact of environmental problems seems unlikely to diminish so that the relevance of environmental security for policy will likely increase, particularly multilateral action on common security concerns to achieve forms of social organization that are ecologically sustainable. In some sense, current practices of national security are an impediment to achieving environmental security for all people.",D
"It has been argued by Braun and Chyba (2004) that indigenous nuclear programs are making proliferation safeguards obsolete. In what ways, if any, can a case be made to support this argument?","WMD may provide the means to offset inferiority in conventional armaments compared to regional or superpower rivals. Possession of WMD may act as a deterrence to stronger opponents against potential threat, or be used to defeat their adversaries if engaged in combat. WMD capabilities may also be developed to gain automatic status and diplomatic influence amongst the international community.","Although there are fears posed by WMD proliferation that terrorists may gain the capacity to develop weapons, it would remain very difficult to construct even a primitive gun-type nuclear weapon. However, whilst nuclear capabilities may be elusive, international or domestic terrorist networks may have the resources to construct and use chemical, biological, and radiological weapons.","WMD vary vastly in terms of their availability, lethality, and destructive potential and the ease with which they can be manufactured. This means that the potential threats posed by each type of weapon are different. High yield, lightweight nuclear weapons use cutting-edge technology, whilst some chemical and biological weapons have been available for a long time. What separates WMD from conventional weapons is the potential to cause high level destruction. Because of the psychological fear possession can generate, WMD will remain highly desirable as a political weapon.",All of these options.,D
Which of the following statements is true within the postcolonial approach?,The international system is shaped through colonised discourse that establishes notions of certain states as inferior to others.,European practices of free trade and democracy are best suited to creating a peaceful and stable international system.,"With the end of the Second World War and gradual dissolution of the British Empire, much of postcolonialism is redundant.",Colonial power exists only through the military actions of occupying states.,A
Traditional approaches seek to explain why and how states have sought security. Which answer best describes the approach of traditional Security Studies?,"Traditional theories explain international politics as the distribution of power among members of an international system, and specifically as the balance of power amongst major states. The relative power and the constraints of a state are reflective of the security strategy of that state.","The traditional approaches emerged in response to the Cold War, and to the accumulation of tension and competition between the two Superpowers. Traditional theories seek to explain behaviour in terms of arms accumulation.","Traditional conceptions emerged to explain the clusters of norms and patterns of behaviour that result in management of conflict and cooperation in the international system, in specific spheres of activities.","Traditional approaches are concerned with sovereignty. Sovereignty is a legal status; it gives the state control over a specified territory, means it is free from arbitrary intervention, and is responsible to no higher authority. Traditional theories examine the patterns of behaviour and relative cooperation of sovereign states in the international system.",D
What is the relationship between historical materialism and the global justice movement?,"Historical materialism as a paradigm is opposed to the broad goals of the global justice movement, which advocates an expansion of neo-liberalism in the aftermath of the global financial crisis.",Historical materialism has an established history of supporting global justice and opposing inequality; during the Cold War it was the basis of opposition to repressive communist states.,"Historical materialism does not provide any unique perspective on capitalism, and is more concerned with the history of capitalist trade than with exploitation or alienation of populations in the system.","Historical materialism can concern both human rights and economic rights. It has been an important part of anti-globalisation and alternative-globalisation movements, including the Occupy protests.",D
What is the relationship between Westphalian sovereignty and humanitarian intervention?,"In its advocacy of global political institutions, the Treaty of Westphalia defined state sovereignty as being subjective to the behaviour of the political or ruling elite in that state, prioritizing human welfare over arbitrary values of sovereignty and thus legitimising humanitarian intervention where necessary.","Theories of Westphalian sovereignty decree that principles of non-intervention are paramount to achieving security; this has been extended into the contemporary global security environment in which international bodies such as the UN condemn humanitarian intervention, regarding it as detrimental to state-centric security.","State sovereignty and principles of non-interference that underpin the Westphalian approach can be disregarded, provided that there is a consensus amongst international actors that human life within the state is at risk, and where that risk is from the actions of the state itself.","The international society is governed by norms of Westphalian sovereignty that advocate non-intervention and the respect of state sovereignty as a means of achieving security. These norms are enshrined in the Charter of the United Nations, which bans the use of force between states except in self-defence or when authorized by the UN.",D
In what ways have post-Cold War developments undermined state authority?,"The increased levels of globalization in trade, finance, and movement have produced an environment conducive to TNC by making it easier for criminals to move illicit profits and illegal goods, provide service, and smuggle persons across borders.",The wave of political transitions to democracy and economic transitions to free market capitalism since the 1980s - a phenomenon which frequently occurred simultaneously in the same country - have undermined state capacity to enforce rule of law and created new opportunities for organized crime groups to penetrate societies in transition.,The sharp increase in civil conflicts around the globe also created a new generation of refugees. These diasporas have provided the family and ethnic ties that help facilitate a transnational criminal enterprise.,All of these options.,D
Which of the following is essential to societal security?,Sovereignty.,Identity.,All of these options.,Hegemonic ethnicity.,B
What is the value of a post-structuralist critique in security studies?,To enable us to understand the workings of political subjecthoods left out of traditional discourses on security.,"To examine the base of power and its construction, in greater depth than traditional analysis.",To challenge the idea that smart weapons and technology are the active subjects determining security today.,All of these.,D
What challenges to liberalism were shown by the Western response to the Arab Spring?,"The problematic contention that the liberalist perspective is based on ideas that are Western - such as democracy, free enterprise, and civil rights.","Liberalism did not provide a clear way to deal with the Arab Spring, and its inconsistencies and contradictions were exposed.","The liberalist perspective does not explain clearly how and when liberalism is supposed to spread, in this case to the Arab countries in question.",All of the above,D
Which of the following is NOT one of the 3 forms of violence identified by postcolonialism?,Material violence.,Epistemic violence.,Structural violence.,Pervasive violence.,D
What techniques and targets belong to a workable definition of terrorism and terrorist concerns?,"Suicide attacks have been employed by terrorists having the advantage of enabling detonation at the last minute or when casualties will be maximized. A potential future danger is that a suicide attack could be combined with the use of chemical, biological or radiological weapons.","The ability to find vulnerable targets may be greater in democratic states since there are limitations on how much a government can monitor its citizen and will, in the event of an attack, generate more publicity. However, security forces in weak non-democratic countries also provide conditions conducive to terrorist activity, enabling relative freedom of operation and movement.","WMD have not been used very often, requiring high levels of resources and trained personnel for use. Furthermore, most terrorist groups still prefer to use more predictable methods for inflicting maximum casualties on the target. Yet to some extent, terrorist groups have gained a psychological edge because of the fear of use of WMD.",All of these options.,D
In what ways do environmental issues present a concern for peace researchers in the twenty-first century?,"Environmental constraints can limit conventional economic growth, posing a direct threat to economic security and development.","Environmental changes, such as rising sea levels, can threaten the land on which populations are settled as well as their access to resources. Migration as a result of these changes presents threats to societal, economic and other sectors of security.",Environmental degradation and increased demand for resources is likely to lead to scarcity and result in conflict.,All of these options.,D
There is a need to establish the nature and consequences of insecurity in the developing world. Why is this?,Empirically there is a need to understand why virtually all war and major political violence since 1945 continues to take place in the developing world and why the majority originates from internal rather than external sources. Between 20 - 30 million have lost their lives in more than one hundred intra-state wars and there are 20 - 40 wars ongoing in any given year.,"Conceptually there is a need to find appropriate theories and concepts that accommodate the unique character of the security situation in the developing world; intra-state war, communal violence, poverty, famine, weapons proliferation, crime, political instability, socio-economic breakdown and state collapse.","From a normative perspective there are clear humanitarian imperatives to resolve the lack of security; 90 per cent of victims of intra-state violence are civilians, half a million are killed by light weapons, 40,000 a year die from hunger and poverty whilst tens of millions die from disease, chronic poverty, and inadequate health, education, employment, and environmental causes.","All of these options. There is a profound disjuncture between security in developed nations and the kind of security in the world's ""zones of instability"". From a global perspective insecurity is more of a norm than security is. However, globalization essentially means that these forms of insecurity cannot be contained within increasingly porous national borders.",D
