"Based on the characteristic population curves that result from plotting population growth of a species, the most effective means of controlling the mosquito population is to",maintain the population at a point corresponding to the midpoint of its logistic curve,opt for zero population control once the K value of the curve has been reached,reduce the carrying capacity cif the environment to lower the K value,increase the mortality rate,C
"To prevent desiccation and injury, the embryos of terrestrial vertebrates are encased within a fluid secreted by the",amnion,chorion,allantois,yolk sac,A
"In order for the Hardy-Weinberg law to operate with respect to a population of organisms, each of the following conditions must be met EXCEPT:",Genes are exchanged with other populations.,Population size is large.,Natural selection does not take place.,Matings are random.,A
Which of the following is NOT a source of atmospheric carbon?,Respiration,Photosynthesis,Bacterial decomposition,Combustion of fossil fuels,B
Cleavage symmetry arising from early cell divisions that occur at an oblique angle to the polar axis is known as,meroblastic cleavage,radial cleavage,spiral cleavage,superficial cleavage,C
Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations?,Plasma membrane,Lysosome,Cytosol,Chloroplast,D
"In Sweden, the red fox (Vulpes vulpes) severely limits populations of its prey, including hares. However, red fox populations are sometimes attacked by a fatal parasite, the mange mite. As mite population sizes increase at a given site, how are hare and fox populations most likely to respond at the same site? (Assume that hares have no major predators at this site other than foxes.)",Both fox and hare populations will decrease.,Both fox and hare populations will increase.,Fox populations will decrease and hare populations will increase.,Fox populations will increase and hare populations will decrease.,C
"In one taxonomic classification, Archaea, Eukarya, and Bacteria represent the three major domains of life. Eukarya utilize the general transcription factors TBP (TATA-binding protein) and TFIIB in transcription, whereas Bacteria do not. At least one member of Archaea has a protein similar to TBP and a protein similar to TFIIB. Based on this observation, which of the following scenarios is most likely?",Archaea and Eukarya diverged after their common ancestor diverged from Bacteria.,Archaea and Bacteria diverged after their common ancestor diverged from Eukarya.,Bacteria and Eukarya diverged after their common ancestor diverged from Archaea.,"Archaea, Eukarya, and Bacteria diverged simultaneously from a common ancestor.",A
A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the,zona reaction,acrosomal reaction,cortical reaction,fertilization reaction,C
Which of the following is a benefit that mycorrhizal fungi confer to many plants?,They protect plant roots from desiccation in extremely dry habitats.,"They fix nitrogen, which is particularly important for plants in nitrogen-limited habitats.","They provide access to phosphorus, an essential element that is limited in many kinds of soils.",They provide carbon to plants in exchange for fixed nitrogen.,C
"Experiments on song development in birds have shown that when a young male reared in isolation hears only the song of a different bird species, he will develop an adult song repertoire that lacks certain characteristics typical of his own species. This result shows that the song of his species is most likely",entirely learned during development,entirely instinctive,both instinctive and learned,dependent upon hormones for proper development,C
Which of the following most accurately describes a retrotransposon?,A DNA sequence that can move from one site in the genome to another without replicating,A DNA sequence that can be deleted from the genome without consequence,A DNA sequence that replicates via an RNA intermediate,A DNA sequence that replicates via a protein intermediate,C
The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients?,Tropical rain forest,Tundra,Taiga,Desert,A
The wings of a bat and the wings of a butterfly are,homologous structures,analogous structures,vestigial structures,dissimilar in form and function,B
Brood parasites such as the cuckoo successfully trick other species of birds into rearing their young by exploiting the host birds' instinctive response to the loud begging cues of a fledgling in their nest. The genes that allow the host bird species to be duped into rearing the cuckoo fledglings to the detriment of their own offspring most likely remain in the gene pool of the population because,"on average, the host birds' response allows them to rear their own young efficiently by feeding only those who indicate they are hungry",the maximum fitness of the duped bird is not compromised when the bird rears an interloper of another species,"on average, little energy is spent on rearing a fledgling bird, whether it is an interloper or one's own",the maximum fitness of the cuckoo would then be reduced,A
"Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT",adhesion plaques,vinculin,clathrin,lamellipodia,C
"According to Hamilton’s rule, an altruistic trait can evolve if c < br, where c is the fitness cost of the altruistic behavior to the donor, b is the fitness benefit to the recipient, and r is the",coefficient of relatedness,frequency of the altruistic allele,inbreeding coefficient,rate of reciprocity,A
