"In a population of giraffes, an environmental change occurs that favors individuals that are tallest. As a result, more of the taller individuals are able to obtain nutrients and survive to pass along their genetic information. This is an example of",directional selection.,stabilizing selection.,sexual selection.,disruptive selection.,A
Which of the changes below following the start codon in an mRNA would most likely have the greatest deleterious effect?,a deletion of a single nucleotide,a deletion of a nucleotide triplet,a single nucleotide substitution of the nucleotide occupying the first codon position,a single nucleotide substitution of the nucleotide occupying the third codon position,A
"During the period when life is believed to have begun, the atmosphere on primitive Earth contained abundant amounts of all the following gases EXCEPT",oxygen,hydrogen,ammonia,methane,A
Convergent evolution is best exemplified by which of the following?,The pectoral fins of fish and the front legs of cats,The presence of a notochord in all chordate embryos,The wings of an insect and the wings of a bird,The leaves of an oak tree and the spines of a cactus,C
Which of the following would most likely provide examples of mitotic cell divisions?,cross section of muscle tissue,cross section of an anther (site of pollen production in a flower),longitudinal section of a shoot tip,cross section of a leaf,C
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",Selection for drab coloration of the algae-eaters,Selection for nocturnal algae-eaters (active only at night),"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters that become sexually mature at smaller overall body sizes,C
Which of the following statements about lipids is correct?,Unsaturated fatty acids are linked to heart disease.,Lipids make up most cell surface receptors.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,C
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,The light reactions provide oxygen for the light-independent reactions.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,B
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",parasitism,commensalism,mutualism,endosymbiosis,C
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They have a relative evolutionary fitness of zero.,Their offspring have less genetic variation than the parents.,Mutations cannot occur in their genomes.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",A
