"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C
