"Let k be the number of real solutions of the equation e^x + x - 2 = 0 in the interval [0, 1], and let n be the number of real solutions that are not in [0, 1]. Which of the following is true?",k = 0 and n = 1,k = 1 and n = 0,k = n = 1,k > 1,B
The shortest distance from the curve xy = 8 to the origin is,4,8,16,2sqrt(2),A
"There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exactly 2 are damaged?",2/69,1/30,2/23,12/125,C
"A ladder 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved away from the wall at a constant rate of 2 meters per second, the top end slides downward along the wall. How fast, in meters per second, will the top end of the ladder be sliding downward at the moment the top end is 3 meters above the ground?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
"Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true?
I. P is invertible.
II. P is diagonalizable.
III. P is either the identity transformation or the zero transformation.",,I only,II only,III only,C
Which of the following is true?,Every compact space is complete,Every complete space is compact,Neither (a) nor (b)., Both (a) and (b).,A
"Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the probability that X = n is 1/2^n. If Y is a random variable with the same probability distribution and X and Y are independent, what is the probability that the value of at least one of the variables X and Y is greater than 3 ?",1/64,15/64,1/4,3/8,B
"A large class is to be divided into teams and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Dislike between students need not be mutual. If the teams do not need to be equally sized, how many must be created so that no student is the teammate of someone they dislike?",4,7,10,13,B
Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integer chosen will be the square of the other?,0.64,0.72,0.81,0.95,D
"Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true?
I. If K is compact, then every continuous real-valued function defined on K is bounded.
II. If every continuous real-valued function defined on K is bounded, then K is compact.
III. If K is compact, then K is connected.",I only,II only,III only,I and II only,D
"Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(V). Consider the two subspaces U = {X ∈ M(V) : TX = XT} and W = {TX − XT : X ∈ M(V)}. Which of the following must be TRUE?
I. If V has a basis containing only eigenvectors of T then U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n",I only,II only,III only,I and II only,B
"Let F be a constant unit force that is parallel to the vector (-1, 0, 1) in xyz-space. What is the work done by F on a particle that moves along the path given by (t, t^2, t^3) between time t=0 and time t=1?",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} converges, then lim x_n =",3,e,sqrt(5),0,A
"If v is an eigenvector of an invertible matrix A, then which of the following is I are necessarily
true?
I. v is also an eigenvector of 2A.
II. v is also an eigenvector of A^2.
III. v is also an eigenvector of A^(-1).",I only,II only,III only,"I, II, and III",D
"Let R be a ring with a multiplicative identity. If U is an additive subgroup of R such that ur in U for all u in U and for all r in R, then U is said to be a right ideal of R. If R has exactly two right ideals, which of the following must be true?
I. R is commutative.
II. R is a division ring (that is, all elements except the additive identity have multiplicative inverses).
III. R is infinite.",I only,II only,III only,I and II only,B
"A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be counterfeit: The probability of rolling any even number is twice the probability of rolling any odd number. What is the probability that if this die is thrown twice, the first roll will be a 5 and the second roll will be a 6?",2/81,1/18,2/27,1/9,A
Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Statement 2 | There exists a bounded sequence of real numbers with no convergent subsequence.,"True, True","True, False","False, True","False, False",B
"Define a binary operation on Z, the set of integers, by the equation m • n = m + n + mn. Which of
the following statements is (are) true about the binary structure (Z, • )?
I. This structure is not a group since the operation is not associative.
II. This structure is not a group since there is no identity element.
III. This structure is not a group since not all elements have an inverse.
IV. This structure is a group.",I and II only,I and III only,II and III only,III only,D
What is the greatest possible area of a triangular region with one vertex at the center of a circle of radius 1 and the other two vertices on the circle?,1/2,1,sqrt(2),pi,A
"Let f(x,y) = x^2 - 2xy + y^3 for all real x and y. Which of the following is true?",f has all of its relative extrema on the line x = y.,f has all of its relative extrema on the parabola x = y^2.,"f has a relative minimum at (0, 0).","f has an absolute minimum at (2/3, 2/3).",A
What is the largest order of an element in the group of permutations of 5 objects?,5,6,12,15,B
"S(n) is a statement about positive integers n such that whenever S(k) is true, S(k + 1) must also be true. Furthermore, there exists some positive integer n0 such that S(n0) is not true. Of the following, which is the strongest conclusion that can be drawn?",S(n0 + 1) is not true.,S(n0 - 1) is not true.,S(n) is not true for any n <= n0,S(n) is not true for any n >= n0,C
For which integers n such that 3 <= n <= 11 is there only one group of order n (up to isomorphism)?,For no such integer n,"For 3, 5, 7, and 11 only","For 3, 5, 7, 9, and 11 only","For 4, 6, 8, and 10 only",B
"Let C be the circle in the yz-plane whose equation is (y - 3)^2 + z^2 = 1. If C is revolved around the z-axis, the surface generated is a torus. What is the equation of this torus?",x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
Which of the following is an equation of the line tangent to the graph of y = x + e^x at x = 0 ?,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
Statement 1 |  Suppose ∑|a_i| diverges and ∑ a_i = 2. There is a rearrangement a_i_k of the terms such that ∑ a_i_k = 4. Statement 2 | There exists metric spaces X and Y with X closed and bounded and a continuous mapping f : X → Y such that f(X) is NOT “closed and bounded”.,"True, True","True, False","False, True","False, False",A
The maximum number of acute angles in a convex 10-gon in the Euclidean plane is,1,2,3,4,C
"If f(z) is an analytic function that maps the entire finite complex plane into the real axis, then the imaginary axis must be mapped onto",the entire real axis,a point,a ray,an open finite interval,B
"Suppose A and B are n × n matrices with real entries. Which of the follow are TRUE?
I. The trace of A^2 is nonnegative.
II. If A^2 = A, then the trace of A is nonnegative.
III. The trace of AB is the product of the traces of A and B.",II only,III only,I and II only,II and III only,A
The region bounded by the curves y = x and y = x^2 in the first quadrant of the xy-plane is rotated about the y-axis. The volume of the resulting solid of revolution is,π/12,π/6,π/3,2π/3,B
"Which of the following are valid intervals of convergence for a power series?
(I) [−1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",Only (II),Only (IV ),(I) and (IV ),(II) and (III),C
"If f: R -> R is a bounded function that is Lebesgue integrable, then which of the following must be true?",f is Riemann integrable.,There does not exist a countably infinite E of R such that f is nondifferentiable at every x \in E.,There does not exist an uncountable subset E of R such that f is nondifferentiable at every x \in E.,None of the above.,D
"In the xy-plane, the graph of x^(log y) = y^log x is",the open first quadrant,a closed curve,a ray in the open first quadrant,a single point,A
For which value of n are there exactly two abelian groups of order n up to isomorphism?,4,7,8,12,A
"Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the subspace of all polynomials p (x) in V such that p (0) = p(1) = p(-1) = 0. Then dim V + dim W is",4,5,6,7,B
How many real roots does the polynomial 2x^5 + 8x - 7 have?,,One,Two,Three,B
"A university’s mathematics department has 10 professors and will offer 20 different courses next semester. Each professor will be assigned to teach exactly 2 of the courses, and each course will have exactly one professor assigned to teach it. If any professor can be assigned to teach any course, how many different complete assignments of the 10 professors to the 20 courses are possible?",20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
Which of the following are true:,"It is possible to place an linear order relation ≤ on the complex numbers C such that (C, +, ×, ≤) is not an ordered field.","It is possible to place a linear order relation on the complex numbers C which make (C, +, ×, ≤) an ordered field.",Neither (a) nor (b),Both (a) and (b).,A
In a game two players take turns tossing a fair coin; the winner is the first one to toss a head. The probability that the player who makes the first toss wins the game is,1/4,1/3,1/2,2/3,D
Let x and y be positive integers such that 3x + 7y is divisible by 11. Which of the following must also be divisible by 11?,4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
"What is the minimum value of the expression x + 4z as a function defined on R^3, subject to the constraint x^2 + y^2 + z^2 <= 2?",0,-2,-sqrt(34),-sqrt(35),C
The region bounded by the x-axis and the function f(x) = x/(1 + x^3) is rotated about the x-axis. What is the volume of the solid generated?,π/3,π/4,π,2π,A
Suppose today is Wednesday. What day of the week will it be 10^(10^(10)) days from now?,Sunday,Monday,Tuesday,Wednesday,A
"Statement 1 | Suppose f : [a, b] is a function and suppose f has a local maximum. f'(x) must exist and equal 0? Statement 2 | There exist non-constant continuous maps from R to Q.","True, True","True, False","False, True","False, False",D
"A total of x feet of fencing is to form three sides of a level rectangular yard. What is the maximum possible area of the yard, in terms of x ?",x^2/9,x^2/8,x^2/4,x^2,B
"Statement 1 | If A is connected, the closure of A must be connected. Statement 2 | Every continuous function f : (0, 1) → (0, 1) has a fixed point.","True, True","True, False","False, True","False, False",B
Which of the following sets has the greatest cardinality?,R,The set of all functions from Z to Z,"The set of all functions from R to {0, 1}",The set of all finite subsets of R,C
"Let f(x) be a function whose graph passes through the origin. If f(2n) = n^2 + f[2(n - 1)] for every integer n, what is the value of f(8)?",24,30,32,36,B
How many structurally distinct Abelian groups have order 72?,4,6,8,9,B
"If the finite group G contains a subgroup of order seven but no element (other than the identity) is its own inverse, then the order of G could be",27,28,35,37,C
How many positive numbers x satisfy the equation cos(97x) = x?,1,15,31,49,C
For which of the following rings is it possible for the product of two nonzero elements to be zero?,The ring of complex numbers,The ring of integers modulo 11,"The ring of continuous real-valued functions on [0, 1]",The ring {a + b * sqrt(2) : a and b are rational numbers},C
The map x -> axa^2 of a group G into itself is a homomorphism if and only if,G is abelian,G = {e},a^3 = e,a^2 = a,C
"If A is the 2 by 2 matrix whose (i, j) entry is equal to i + j, and B is the 3 by 3 matrix whose (i, j) entry is equal to i + j, find the value of the sum detA + detB.",-2,-1,0,2,B
"If f : (0, 1) → (0, 1], then which of the following could be TRUE?
I. f is one-to-one and onto.
II. The image of f is compact.
III. f is continuous, one-to-one, and onto.",I only,II only,I and II only,I and III only,C
"If a real number x is chosen at random in the interval [0, 3] and a real number y is chosen at random in the interval [0, 4], what is the probability that x < y?",1/2,7/12,5/8,2/3,C
(1+i)^10 =,1,i,32,32i,D
"If U and V are 3-dimensional subspaces of R^5, what are the possible dimensions of U ∩ V?",0,1,0 or 1,"1, 2, or 3",D
"Let S be the subset of R^2 consisting of all points (x, y) in the unit square [0, 1] × [0, 1] for which x or y, or both, are irrational. With respect to the standard topology on R^2, S is",closed,open,connected,totally disconnected,C
Which of the following circles has the greatest number of points of intersection with the parabola x^2 = y + 4 ?,x^2 + y^2 = 1,x^2 + y^2 = 2,x^2 + y^2 = 9,x^2 + y^2 = 16,C
"Let T: R^2 -> R^2 be the linear transformation that maps the point (1, 2) to (2, 3) and the point (-1, 2) to (2, -3). Then T maps the point (2, 1) to","(1, 6)","(-1, 4)","(3, 2)","(-4, 3)",A
