When both short-run aggregate supply and aggregate demand increase which of the following can be said for certain?,The price level rises but real GDP falls.,Both the price level and real GDP rise.,The price level rises but the change in real GDP is uncertain.,Real GDP rises but the change in the price level is uncertain.,D
Tariffs and quotas,result in lower domestic prices.,sometimes raise and sometimes lower the amount of the product sold domestically.,lower the amount of the product sold domestically.,raise the amount of the product sold domestically.,C
Households demand more money as an asset when,nominal GDP falls.,the nominal interest rate falls.,bond prices fall.,the supply of money falls.,B
When a nation is operating at the natural rate of unemployment,there is no cyclical unemployment.,the inflation rate is zero.,there is no structural unemployment.,the nation is experiencing a recession.,A
If a country has a negative value on its current account then it must,pay that amount to its trading partners.,have a positive value of equal magnitude on its capital account.,depreciate its currency.,appreciate its currency.,B
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent decrease,¼ percent increase,3 percent increase,5 percent increase,D
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will increase net exports.,more effective in X because the policy will decrease net exports.,equally effective in X and Y.,less effective in X because the policy will decrease net exports.,D
An increase in the demand for money in the economy could result from,a recession.,a higher price level.,higher interest rates.,expected future inflation.,B
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     Falls     No change     Falls,Falls     Falls     Falls     Falls,No change     Falls     No change     No change,Falls     Falls     No change     No change,A
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases taxes and keeps spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government increases taxes and decreases spending.,D
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,I and II only,II and III only,II and IV only,II III and IV only,D
Potential GDP will fall ceteris paribus if,the unemployment rate rises.,the retirement age is lowered.,tariffs protecting domestic jobs are eliminated.,more immigration is allowed.,B
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,B
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,A
An increase in the price of forklifts imported into the United States from Belgium will,increase the consumer price index and the GDP deflator.,increase the consumer price index but not the GDP deflator.,increase the GDP deflator but not the consumer price index.,have no effect on the consumer price index or the GDP deflator.,D
"The ""crowding-out"" effect refers to which of the following?",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,C
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,NDP will be greater than GDP.,NI will be greater than GDP.,PI will be greater than NI.,DPI will be greater than PI.,C
The FED's Board of Governors has members each serving -year terms.,14 7,7 14,8 8,50 2,B
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease and the dollar depreciates.,D
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.",A
