Marginal revenue equals marginal cost at the point where,total revenue is greater than total cost at its greatest distance,total revenue is equal to total cost,marginal product is at its highest point,total product is at its highest point,A
"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product of capital is 50. What should the firm do?",Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises.,Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.,C
What is one reason why the government discourages collusion between large firms in the same industry?,"Collusive output levels tend to increase, driving the price above competitive levels.",Consumer surplus falls as the price is driven downward.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,D
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",Amount of wood used to make a desk.,Number of pickles put on a sandwich.,The size of a McDonald’s kitchen.,Number of teacher’s assistants in local high schools.,C
Which of the following statements is accurate in regard to a perfectly competitive firm?,Demand is downward-sloping.,The demand curve lies above the marginal revenue curve.,Price is determined by the equilibrium in the entire market.,Average revenue differs from price.,C
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The price of apple peelers/corers rises.,"Your aunt’s friends gossip all day, slowing their dough-making process.",There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,C
Which of the following conditions is characteristic of oligopoly?,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.","A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm fails to match both price increases or price decreases of rivals.,(I)) Rival firms act independently of each other.,A
Which of the following statements is correct?,Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,B
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",1,2,3,4,B
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Ease of entry and exit in the long run,Homogenous products,Perfectly elastic demand for the firm's product,Long-run positive profits,A
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A social security retirement income.,A welfare payment from social services.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,D
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",decrease price as demand is elastic.,decrease price as demand is inelastic.,increase price as demand is elastic.,increase price as demand is inelastic.,A
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.",D
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is long run constant returns to scale.,This is short run diminishing marginal productivity.,D
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inferior,complements,substitutes,C
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The price of a complementary resource increases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,B
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.",A
