Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B
An airplane's black box is usually what color?,black,white,orange,purple,C
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D
How many sides does a rhombus have?,4,6,8,10,A
